lat,lng
40.11416374245778,-105.5893084670884
40.10884053425552,-105.58110538005505
39.69074510210033,-105.01901301601973
39.791455474185724,-105.15865093781409
39.69339010434247,-105.0394414515708
39.69152221908838,-105.00661852859588
40.10843083154827,-105.58127739168005
39.69203123007658,-105.0052060484592
39.78240933619009,-105.1589827408346
39.7418110820951,-105.09775315299753
39.79053221634726,-105.14838136742004
39.77179232875515,-105.0852979054929
39.75836106212021,-105.06224977218692
39.78341095469895,-105.0996879859605
39.77871597605921,-105.0654270547323
39.82272769837878,-105.21674673147957
39.823294613450805,-105.2166461189595
39.69152221908838,-105.00660486993088
39.74274731750964,-105.10621390706254
39.68762126726091,-105.0125864453676
39.77933099190029,-105.06474176077931
39.78438858959632,-105.06651226467868
39.693204632562136,-105.04461588932925
40.113041955874785,-105.58986041433837
39.686590387746975,-105.01515762259423
39.7655355884431,-105.11676782303316
39.69239922558691,-105.02742098471741
40.10316988770277,-105.5894317383209
39.69235383238129,-105.02066377534666
40.11267792354703,-105.5867999578584
40.11283165579578,-105.58558973207587
39.72712949435477,-105.05453129885906
40.113239358071276,-105.5889073552734
40.11393307840177,-105.59131550691991
39.69438824954311,-105.03065374225582
39.71115589586439,-105.05614998514244
39.696890126799396,-105.01997034765056
39.6938128577162,-105.0136389413308
39.687857926961414,-105.01245170901262
39.700902100343704,-104.99773661064079
40.11640181093977,-105.59107067805586
39.795829253241166,-105.0350348920559
39.792957698924766,-105.04587964768461
39.779615679731734,-105.0380627514151
39.78116744186435,-105.05023834372496
39.77329361373189,-105.04425471478368
39.78211525876135,-105.04983044812498
39.78796115279524,-105.15306125908727
40.112540293634524,-105.58659230493588
39.79445176482584,-105.02866815550689
39.7957028055062,-105.03408646031953
39.68827558212168,-104.98418255705629
39.732660658724505,-105.01607616514988
40.11695645015202,-105.59295497230835
39.68707442710673,-104.98478630531363
39.69117762678764,-105.0174692450783
39.691418333109226,-105.0153481937791
40.11897643021152,-105.59476465296586
39.69633982073244,-105.01673234065167
39.69671327577526,-105.00388621139525
39.64009310873573,-105.04493823562
39.68801262052427,-105.00181953561078
40.10916543343427,-105.5899974064959
40.11444029397378,-105.5885160276859
39.71867589095061,-105.06294430672823
39.792161609852755,-105.1491361810251
39.79791236829651,-105.04322876388832
40.117737113799784,-105.59124023356836
40.11371028139377,-105.5897688319809
40.11971099122179,-105.59522158721336
39.868177425850355,-105.05211899546843
39.69250100979198,-105.01971925749984
39.69112319021905,-105.02661800123744
39.688037869768415,-105.01278211242757
39.68587312532901,-105.0160052711599
39.691507582737124,-105.00747423919505
40.11086316653702,-105.58816643818339
39.822751149144565,-105.02123623414131
40.10238428065701,-105.5830460228834
40.106306547783035,-105.58118813700838
39.73025056167444,-104.98085655009488
40.11001404756477,-105.58417065455342
40.110441213984025,-105.58206508495842
39.73500001118327,-104.97517212301004
40.11582880517753,-105.59987745789833
39.69509593392195,-105.02042879863251
40.109292206730764,-105.58424916370339
40.112197672602775,-105.58329088944339
39.688037869768415,-105.01280541613006
39.68449618241381,-105.02058490006239
39.693316690749455,-105.0157369359008
39.69312742098197,-105.01393778783172
39.6955222406859,-105.01000463157028
39.69560301960984,-105.0188073822009
39.694342290553735,-105.0399991484608
39.68485639515814,-104.98528060669246
39.69252274051797,-105.01429743352169
39.685448515554484,-104.93004896343766
40.10467920146778,-105.57926517825008
39.69144630490631,-105.02217771668752
40.11196173061703,-105.5895161884584
39.6879101181417,-104.99532301672382
40.110013682878034,-105.5829637694484
39.69532690167196,-105.03457204967327
40.10646456895208,-105.5852245955567
40.112058758966775,-105.5903079905434
39.69501420220046,-105.03399170914831
39.69194603155516,-105.02389820013249
39.6909555504618,-105.01849854158529
39.78852658280526,-105.04190059764733
40.10848105201403,-105.58214404562004
39.72430987092534,-105.00043012423814
39.82392935189264,-105.21747808579792
39.740103997789625,-105.08366486965332
39.725587917382015,-105.05134496026358
40.10648351868827,-105.59962330428334
39.73634490914848,-105.10876527932383
39.73235813838759,-105.0089100444295
39.83262281618126,-105.21871440937689
40.11433765415827,-105.58796320728587
40.11883094534978,-105.59957946713835
39.79886765687496,-105.14727559931669
39.68275097137317,-105.01743110817655
40.110948984291774,-105.58490627059841
39.69961753522339,-105.0306912866483
39.690956120798845,-105.0221311299575
39.69528856175944,-105.02190397318587
39.691823635765815,-105.00626593727918
40.11836139258002,-105.59400350822085
39.68770061754772,-104.98626933181424
40.10068820542001,-105.58210822754334
39.68969457234345,-105.00223707935329
39.69041252485911,-104.9842736846074
39.687006230539986,-104.98481858146029
39.73905461237159,-105.01745308709258
39.69498555436445,-105.01900361332835
40.11303028097008,-105.5841877072084
39.69527990965521,-105.03604480811079
39.68921457046847,-104.99203856688456
39.747326083802285,-105.1116983315425
39.738405662951074,-105.05311979387196
39.69522865586882,-105.03930866722305
39.7976594438538,-105.15021081058923
39.7399234429345,-105.0778755409036
39.770460523955286,-105.09446603061835
39.67428791513874,-104.98664433371933
39.734728475813526,-105.0359939125251
40.016017692188036,-105.41794717714001
40.111347878374275,-105.58945099086837
40.112396100526034,-105.5817890568784
39.77564331752961,-105.08330812815811
40.110075137571286,-105.5824232705634
40.10702105256929,-105.58207331773338
39.774706632582486,-105.0578349770137
40.10329222642252,-105.57945277800007
40.11068651111103,-105.5817394589584
40.10913180327679,-105.5827362812484
39.792706764910456,-105.04969575972082
39.77767740926633,-105.04061483447224
39.75906409640801,-104.9998450236626
39.78528098087305,-105.06306509187203
40.10408304206478,-105.58111272299007
40.113722335407274,-105.5896722411509
39.69884297431771,-105.0347066952142
40.10533973243078,-105.58257865326335
39.73149776842558,-105.00889950987956
40.10918079392852,-105.58649204508838
39.69133024101563,-105.00923686846255
39.75273739979928,-104.9902050884967
39.757324245157825,-104.99418475744577
40.11362289348777,-105.5898811161784
39.84067918070416,-105.22504747850799
39.8062569447205,-105.14707168004574
39.69539509432442,-105.03853817593043
40.10754024783253,-105.57755881210338
40.110482039827076,-105.58525637836337
39.694639351955395,-105.03180875186094
39.756802467168434,-105.08704475666141
39.71932889687466,-105.0432615414984
39.69543226914484,-105.01866972917092
39.69487291026186,-105.02930322116084
39.69914757060026,-105.03440541743282
39.883153482418635,-105.10803618557638
39.78442317032364,-105.03736047331508
40.11173217871703,-105.59035297838838
40.113854918783275,-105.58996134075089
39.81932082049524,-105.21790247970544
39.79467373953061,-105.13722130608988
39.755302151963356,-105.08497134210849
39.823717758578525,-105.21824838400569
39.693870829180554,-105.00305791137333
40.113904226859766,-105.5958342283934
40.11056419212152,-105.59125059827838
39.68608338226863,-104.98798662489168
39.684653969728146,-104.98463482743325
39.69637104040658,-105.01571937617844
39.77759823818023,-105.13643687355345
39.69214022691357,-105.00594364469171
39.68652328181714,-105.01827779188872
39.66820743620678,-105.00438654538115
39.689299464193816,-104.99303831229045
39.81729976402004,-105.2167028015022
40.11069745957279,-105.58369987528839
39.78890274159066,-105.04417447059464
39.6876798735384,-105.0171266860676
40.10241624030077,-105.58452417796258
39.68985872806019,-105.01884397760521
40.11361373097603,-105.58728034423837
39.690481331088414,-105.01179660279257
39.79373776817588,-105.01841435971703
40.11732257250202,-105.59434262331084
40.11118905136576,-105.59006385805091
40.111016955011024,-105.58733007477394
40.11302485763227,-105.5886140820859
40.108030746665285,-105.58215704799836
40.11294513330127,-105.58991694815838
39.78482167521782,-105.06400722840868
40.11052504345978,-105.5834388838084
40.10773101000479,-105.58409571314839
40.0674377707838,-105.54484597691167
40.113244606423265,-105.58609840643588
40.11026948463253,-105.58606870258838
39.734851979139776,-104.97553721221257
39.69412120420985,-105.02952838832583
40.10487044753027,-105.58386872824258
39.69965607573021,-104.99897136119344
40.10296872742151,-105.58531148004761
39.78129805594739,-105.04932920571235
40.112043269137516,-105.58921720065337
40.11235043423801,-105.59101142730086
39.69045801346654,-105.02023256214196
39.690671303141414,-105.02034944901696
40.11572720131027,-105.59691328165083
39.80371605488212,-105.20491429796284
40.10522222031327,-105.57970670643506
39.797065470525915,-105.14041267353461
39.69145472982472,-105.02085155675418
39.696961449913665,-105.01717642832337
40.114181104804764,-105.5900083219109
39.79654378688492,-105.1268088550682
39.7108843726084,-105.04566152602997
39.68981300264575,-105.0180885708202
40.10902263876053,-105.58273412002836
39.72218768370693,-105.02712600782559
39.71110877099791,-105.04169262427752
39.69031107576558,-104.99882846966061
39.77669096174333,-105.13805010436519
40.117540831433914,-105.59514894774085
40.111668829015024,-105.59049885971088
40.11213682324203,-105.58670386273837
40.10380215867528,-105.58482422383759
39.69379068001351,-105.04804962989795
40.10520371585377,-105.58467419898334
39.691183391151895,-105.02008482242582
39.69391868967486,-105.02094112972758
39.69119234385089,-105.02359871598837
39.690699216237206,-105.02202415504821
40.110556744800775,-105.59035386089589
39.6946744834136,-105.03208654043081
39.69540289983194,-105.02226813394503
39.6952603559731,-105.03208654043081
39.69169180699582,-105.00668917120169
39.78969529963436,-105.04447264022602
40.106382933496775,-105.58892017774087
39.82540580780293,-105.21646505291456
39.6879797560137,-104.9850542755766
39.79158124097238,-105.04927861974791
39.694590607816856,-105.01971864301008
40.11008318470527,-105.59107699254338
39.693838504880375,-105.01342511201827
39.68550420626747,-104.99698668765416
39.71023032747164,-105.05331245158743
39.68744488082589,-105.01709068998008
39.688482379094864,-105.02318575331847
39.7528815933938,-105.10768198882047
39.690915500117505,-105.02232197580798
39.69183133730976,-105.01945571286551
39.73374747130104,-104.97717217053192
39.7940010897459,-105.13741863842849
39.82367795488804,-105.21472589930839
39.68982196944594,-104.99351137397963
39.790882723332004,-105.15035114248347
40.09648763479699,-105.59431290266755
39.84471129752831,-105.2132981016373
40.02488442886528,-105.5336078916292
39.839818215547545,-105.22186898988845
40.115015328367775,-105.58684947159587
39.69456207917497,-105.04024106085912
39.69213577525682,-105.00637493948419
39.696800522988525,-105.02157104812925
39.68804180090942,-105.01317609014508
40.11152218527954,-105.58381114632338
39.689842937172465,-105.02027100129986
40.11255491373677,-105.59187312630338
39.69054200571303,-105.0218965278432
39.69051590039417,-105.02157619456071
39.69025287529492,-105.02041540133072
40.11243713197952,-105.5899941801234
39.6990492323492,-105.03664985061532
40.114747521783265,-105.59612628192086
40.112120376709534,-105.58606274664338
39.801028469521405,-105.1487729668128
39.796691395619604,-105.1374425686952
39.82861244874738,-105.21239786009767
39.69309517614937,-105.01178310766846
39.68828648419073,-105.0067224218983
39.69626080833111,-105.01457184996417
39.71919299480853,-105.04349341258339
40.108674380247514,-105.60368841337586
39.69456076022785,-105.02094441164093
39.82146655207653,-105.21678671384639
39.77416003316874,-105.0394761605139
39.72440343078644,-105.05027179243787
39.689628811854796,-105.00711112525713
39.68546486001591,-104.9982159867
39.69016955588319,-105.01798528949162
40.10930215518851,-105.59928449853834
40.105347881791275,-105.58581159956759
39.67346300934772,-105.07428865234766
39.731142162925906,-105.06620135346061
39.68797590201841,-105.01320552242011
39.68797590201841,-105.01355257101011
40.10965784550118,-105.5914874872134
39.69315042363323,-105.03828626996412
40.10968632971903,-105.58707417549338
40.11627402736876,-105.59152152186587
40.11291357720927,-105.58986552056336
39.68884892735693,-105.01934156459114
40.10554556036427,-105.58409692265337
39.69435627109946,-105.03385089966663
39.69218125660021,-105.02124396935335
